operator,binding_energy,rbs,repressors,IPTG_uM,fold_change
O1,-15.3,delta,0,250.0,1.0
O1,-15.3,RBS1L,1740,250.0,0.419109015215
O1,-15.3,RBS1,1220,250.0,0.399727507783
O1,-15.3,RBS1027,260,250.0,0.646587263627
O1,-15.3,RBS446,124,250.0,0.786425184047
O1,-15.3,RBS1147,60,250.0,0.7668305506119999
O1,-15.3,HG104,22,250.0,1.06277913958
O1,-15.3,auto,0,500.0,0.0
O1,-15.3,delta,0,500.0,1.0
O1,-15.3,RBS1L,1740,500.0,0.439336539098
O1,-15.3,RBS1,1220,500.0,0.438269814234
O1,-15.3,RBS1027,260,500.0,0.678767910534
O1,-15.3,RBS446,124,500.0,0.869628211605
O1,-15.3,RBS1147,60,500.0,0.8864588235430001
O1,-15.3,HG104,22,500.0,1.00799036664
O1,-15.3,auto,0,1000.0,0.0
O1,-15.3,delta,0,1000.0,1.0
O1,-15.3,RBS1L,1740,1000.0,0.509738922288
O1,-15.3,RBS1,1220,1000.0,0.527493418028
O1,-15.3,RBS1027,260,1000.0,0.911397979067
O1,-15.3,RBS446,124,1000.0,0.981795640269
O1,-15.3,RBS1147,60,1000.0,1.10664748015
O1,-15.3,HG104,22,1000.0,1.10269928804
O1,-15.3,auto,0,5000.0,0.0
O1,-15.3,delta,0,5000.0,1.0
O1,-15.3,RBS1L,1740,5000.0,0.557121996744
O1,-15.3,RBS1,1220,5000.0,0.541347870938
O1,-15.3,RBS1027,260,5000.0,0.923402964955
O1,-15.3,RBS446,124,5000.0,1.0295981447
O1,-15.3,RBS1147,60,5000.0,1.14764756164
O1,-15.3,HG104,22,5000.0,1.19106271732
O1,-15.3,auto,0,0.0,0.0
O1,-15.3,delta,0,0.0,1.0
O1,-15.3,RBS1L,1740,0.0,0.0005721390731255
O1,-15.3,RBS1,1220,0.0,0.0025552906556946
O1,-15.3,RBS1027,260,0.0,0.0102441687683905
O1,-15.3,RBS446,124,0.0,0.0101880302406895
O1,-15.3,RBS1147,60,0.0,0.0168488088229139
O1,-15.3,HG104,22,0.0,0.0421674006728779
O1,-15.3,auto,0,0.1,0.0
O1,-15.3,delta,0,0.1,1.0
O1,-15.3,RBS1L,1740,0.1,0.0015047248749539
O1,-15.3,RBS1,1220,0.1,0.001418851369694
O1,-15.3,RBS1027,260,0.1,0.0041008954452963
O1,-15.3,RBS446,124,0.1,0.0038626041237638
O1,-15.3,RBS1147,60,0.1,0.0020508787403829
O1,-15.3,HG104,22,0.1,0.0341224894663675
O1,-15.3,auto,0,5.0,0.0
O1,-15.3,delta,0,5.0,1.0
O1,-15.3,RBS1L,1740,5.0,0.0067905235898313
O1,-15.3,RBS1,1220,5.0,0.0067235857152412
O1,-15.3,RBS1027,260,5.0,0.0209022769034219
O1,-15.3,RBS446,124,5.0,0.0131936143828094
O1,-15.3,RBS1147,60,5.0,0.0352599144830441
O1,-15.3,HG104,22,5.0,0.0941411688628571
O1,-15.3,auto,0,10.0,0.0
O1,-15.3,delta,0,10.0,1.0
O1,-15.3,RBS1L,1740,10.0,0.0129795901006686
O1,-15.3,RBS1,1220,10.0,0.0144334014095813
O1,-15.3,RBS1027,260,10.0,0.0324637138970354
O1,-15.3,RBS446,124,10.0,0.0403231266294355
O1,-15.3,RBS1147,60,10.0,0.0728831447341845
O1,-15.3,HG104,22,10.0,0.1515915154942592
O1,-15.3,auto,0,25.0,0.0
O1,-15.3,delta,0,25.0,1.0
O1,-15.3,RBS1L,1740,25.0,0.0170085702341729
O1,-15.3,RBS1,1220,25.0,0.033834237319165
O1,-15.3,RBS1027,260,25.0,0.0770610623928015
O1,-15.3,RBS446,124,25.0,0.1337706092977273
O1,-15.3,RBS1147,60,25.0,0.1874933109990178
O1,-15.3,HG104,22,25.0,0.4153841586563167
O1,-15.3,auto,0,50.0,0.0
O1,-15.3,delta,0,50.0,1.0
O1,-15.3,RBS1L,1740,50.0,0.0578965296187218
O1,-15.3,RBS1,1220,50.0,0.0739099589426494
O1,-15.3,RBS1027,260,50.0,0.1810759330143629
O1,-15.3,RBS446,124,50.0,0.2744540337185344
O1,-15.3,RBS1147,60,50.0,0.4090420265406937
O1,-15.3,HG104,22,50.0,0.6326783595035647
O1,-15.3,auto,0,75.0,0.0
O1,-15.3,delta,0,75.0,1.0
O1,-15.3,RBS1L,1740,75.0,0.0685074785398184
O1,-15.3,RBS1,1220,75.0,0.0908787669308613
O1,-15.3,RBS1027,260,75.0,0.1863743773994884
O1,-15.3,RBS446,124,75.0,0.311080149009089
O1,-15.3,RBS1147,60,75.0,0.4297201640282418
O1,-15.3,HG104,22,75.0,0.7486177360838034
O1,-15.3,auto,0,100.0,0.0
O1,-15.3,delta,0,100.0,1.0
O1,-15.3,RBS1L,1740,100.0,0.121024069556202
O1,-15.3,RBS1,1220,100.0,0.1398571070617226
O1,-15.3,RBS1027,260,100.0,0.2751128922937512
O1,-15.3,RBS446,124,100.0,0.4293807638342518
O1,-15.3,RBS1147,60,100.0,0.5591480607203058
O1,-15.3,HG104,22,100.0,0.7952048517772874
O1,-15.3,auto,0,250.0,0.0
O1,-15.3,delta,0,250.0,1.0
O1,-15.3,RBS1L,1740,250.0,0.3088493385402477
O1,-15.3,RBS1,1220,250.0,0.3140101342940981
O1,-15.3,RBS1027,260,250.0,0.5560670707839718
O1,-15.3,RBS446,124,250.0,0.7215936483260098
O1,-15.3,RBS1147,60,250.0,0.7852159598020504
O1,-15.3,HG104,22,250.0,0.9254686172297112
O1,-15.3,auto,0,500.0,0.0
O1,-15.3,delta,0,500.0,1.0
O1,-15.3,RBS1L,1740,500.0,0.34108734969356
O1,-15.3,RBS1,1220,500.0,0.3539982345105214
O1,-15.3,RBS1027,260,500.0,0.6064948822917057
O1,-15.3,RBS446,124,500.0,0.7683162295407262
O1,-15.3,RBS1147,60,500.0,0.8010109454534641
O1,-15.3,HG104,22,500.0,0.940542649946018
O1,-15.3,auto,0,1000.0,0.0
O1,-15.3,delta,0,1000.0,1.0
O1,-15.3,RBS1L,1740,1000.0,0.4088155733472961
O1,-15.3,RBS1,1220,1000.0,0.4259755254575519
O1,-15.3,RBS1027,260,1000.0,0.6973396195555855
O1,-15.3,RBS446,124,1000.0,0.7938544051064664
O1,-15.3,RBS1147,60,1000.0,0.8447583589309932
O1,-15.3,HG104,22,1000.0,0.9939479016247672
O1,-15.3,auto,0,5000.0,0.0
O1,-15.3,delta,0,5000.0,1.0
O1,-15.3,RBS1L,1740,5000.0,0.4311634349753353
O1,-15.3,RBS1,1220,5000.0,0.4608805726384746
O1,-15.3,RBS1027,260,5000.0,0.6790544167476779
O1,-15.3,RBS446,124,5000.0,0.8100896073138132
O1,-15.3,RBS1147,60,5000.0,0.8173508440743726
O1,-15.3,HG104,22,5000.0,0.9645202863182633
O1,-15.3,auto,0,0.0,0.0
O1,-15.3,delta,0,0.0,1.0
O1,-15.3,RBS1L,1740,0.0,0.0034928068270358
O1,-15.3,RBS1,1220,0.0,-0.0008218433862436
O1,-15.3,RBS1027,260,0.0,0.0041431397700981
O1,-15.3,RBS446,124,0.0,0.0074805360874204
O1,-15.3,RBS1147,60,0.0,0.010865165229251
O1,-15.3,HG104,22,0.0,0.0361084808247234
O1,-15.3,auto,0,0.1,0.0
O1,-15.3,delta,0,0.1,1.0
O1,-15.3,RBS1L,1740,0.1,0.0066823015602831
O1,-15.3,RBS1,1220,0.1,0.0070793668234262
O1,-15.3,RBS1027,260,0.1,0.0123065121607507
O1,-15.3,RBS446,124,0.1,0.014897600417219
O1,-15.3,RBS1147,60,0.1,0.0195888322012824
O1,-15.3,HG104,22,0.1,0.0446137338717968
O1,-15.3,auto,0,5.0,0.0
O1,-15.3,delta,0,5.0,1.0
O1,-15.3,RBS1L,1740,5.0,0.0072897718515064
O1,-15.3,RBS1,1220,5.0,0.008593993768833
O1,-15.3,RBS1027,260,5.0,0.0157833589544081
O1,-15.3,RBS446,124,5.0,0.0279133507699419
O1,-15.3,RBS1147,60,5.0,0.0386214834757869
O1,-15.3,HG104,22,5.0,0.0880296290563233
O1,-15.3,auto,0,10.0,0.0
O1,-15.3,delta,0,10.0,1.0
O1,-15.3,RBS1L,1740,10.0,0.0089798180936414
O1,-15.3,RBS1,1220,10.0,0.0113586655629922
O1,-15.3,RBS1027,260,10.0,0.0265315330496759
O1,-15.3,RBS446,124,10.0,0.0423878803482231
O1,-15.3,RBS1147,60,10.0,0.0625774172989984
O1,-15.3,HG104,22,10.0,0.1628677064246523
O1,-15.3,auto,0,25.0,0.0
O1,-15.3,delta,0,25.0,1.0
O1,-15.3,RBS1L,1740,25.0,0.0465779205735719
O1,-15.3,RBS1,1220,25.0,0.0461606061618736
O1,-15.3,RBS1027,260,25.0,0.0666231499307088
O1,-15.3,RBS446,124,25.0,0.0834675405738964
O1,-15.3,RBS1147,60,25.0,0.1011342749080945
O1,-15.3,HG104,22,25.0,0.2354466145383881
O1,-15.3,auto,0,50.0,0.0
O1,-15.3,delta,0,50.0,1.0
O1,-15.3,RBS1L,1740,50.0,0.0181826880315751
O1,-15.3,RBS1,1220,50.0,0.0298827538570967
O1,-15.3,RBS1027,260,50.0,0.0690715170156745
O1,-15.3,RBS446,124,50.0,0.1724849674259758
O1,-15.3,RBS1147,60,50.0,0.3007556765825387
O1,-15.3,HG104,22,50.0,0.6803400834173802
O1,-15.3,auto,0,75.0,0.0
O1,-15.3,delta,0,75.0,1.0
O1,-15.3,RBS1L,1740,75.0,0.0590928692864728
O1,-15.3,RBS1,1220,75.0,0.0634783200262449
O1,-15.3,RBS1027,260,75.0,0.1376052417967398
O1,-15.3,RBS446,124,75.0,0.2446328258463239
O1,-15.3,RBS1147,60,75.0,0.4041096239227049
O1,-15.3,HG104,22,75.0,0.7410574285753604
O1,-15.3,auto,0,100.0,0.0
O1,-15.3,delta,0,100.0,1.0
O1,-15.3,RBS1L,1740,100.0,0.0146455375309707
O1,-15.3,RBS1,1220,100.0,0.0301278117115052
O1,-15.3,RBS1027,260,100.0,0.1200737261823566
O1,-15.3,RBS446,124,100.0,0.3018240958029623
O1,-15.3,RBS1147,60,100.0,0.5226076022296325
O1,-15.3,HG104,22,100.0,0.8668182803522987
O1,-15.3,auto,0,250.0,0.0
O1,-15.3,delta,0,250.0,1.0
O1,-15.3,RBS1L,1740,250.0,0.2260211353522875
O1,-15.3,RBS1,1220,250.0,0.2340433645507832
O1,-15.3,RBS1027,260,250.0,0.4205202649915235
O1,-15.3,RBS446,124,250.0,0.5415224749067787
O1,-15.3,RBS1147,60,250.0,0.6921903848781542
O1,-15.3,HG104,22,250.0,0.9122972381787374
O1,-15.3,auto,0,500.0,0.0
O1,-15.3,delta,0,500.0,1.0
O1,-15.3,RBS1L,1740,500.0,0.3648269948742332
O1,-15.3,RBS1,1220,500.0,0.3758880782104644
O1,-15.3,RBS1027,260,500.0,0.6242682135705452
O1,-15.3,RBS446,124,500.0,0.7432176414851202
O1,-15.3,RBS1147,60,500.0,0.7994895628913701
O1,-15.3,HG104,22,500.0,0.9305768759578176
O1,-15.3,auto,0,1000.0,0.0
O1,-15.3,delta,0,1000.0,1.0
O1,-15.3,RBS1L,1740,1000.0,0.2301355760127511
O1,-15.3,RBS1,1220,1000.0,0.291297502437848
O1,-15.3,RBS1027,260,1000.0,0.6371244466482829
O1,-15.3,RBS446,124,1000.0,0.8217865496678204
O1,-15.3,RBS1147,60,1000.0,0.9100575278667454
O1,-15.3,HG104,22,1000.0,0.9777645436382556
O1,-15.3,auto,0,5000.0,0.0
O1,-15.3,delta,0,5000.0,1.0
O1,-15.3,RBS1L,1740,5000.0,0.4056172533915648
O1,-15.3,RBS1,1220,5000.0,0.4323035816606985
O1,-15.3,RBS1027,260,5000.0,0.6920882120646269
O1,-15.3,RBS446,124,5000.0,0.8299508585133817
O1,-15.3,RBS1147,60,5000.0,0.8819459466468104
O1,-15.3,HG104,22,5000.0,0.9313858960162206
O1,-15.3,auto,0,0.0,0.0
O1,-15.3,delta,0,0.0,1.0
O1,-15.3,RBS1L,1740,0.0,0.0162240397095
O1,-15.3,RBS1,1220,0.0,0.00874873549773
O1,-15.3,RBS1027,260,0.0,0.0076323102812
O1,-15.3,RBS446,124,0.0,0.00942762180682
O1,-15.3,RBS1147,60,0.0,0.0144830866538
O1,-15.3,HG104,22,0.0,0.0457283383314
O1,-15.3,auto,0,0.1,0.0
O1,-15.3,delta,0,0.1,1.0
O1,-15.3,RBS1L,1740,0.1,0.0085917248213199
O1,-15.3,RBS1,1220,0.1,0.0047101596403
O1,-15.3,RBS1027,260,0.1,0.00411243819414
O1,-15.3,RBS446,124,0.1,0.00935760887158
O1,-15.3,RBS1147,60,0.1,0.0130020976604
O1,-15.3,HG104,22,0.1,0.0446910218228
O1,-15.3,auto,0,5.0,0.0
O1,-15.3,delta,0,5.0,1.0
O1,-15.3,RBS1L,1740,5.0,0.0104779244549
O1,-15.3,RBS1,1220,5.0,0.00773324722478
O1,-15.3,RBS1027,260,5.0,0.0128183038035
O1,-15.3,RBS446,124,5.0,0.0182000029912
O1,-15.3,RBS1147,60,5.0,0.0273531991974
O1,-15.3,HG104,22,5.0,0.0846405638101
O1,-15.3,auto,0,10.0,0.0
O1,-15.3,delta,0,10.0,1.0
O1,-15.3,RBS1L,1740,10.0,0.0175998841376
O1,-15.3,RBS1,1220,10.0,0.0179747239227
O1,-15.3,RBS1027,260,10.0,0.0260713284313
O1,-15.3,RBS446,124,10.0,0.0398494273215999
O1,-15.3,RBS1147,60,10.0,0.0542685550524
O1,-15.3,HG104,22,10.0,0.160711401441
O1,-15.3,auto,0,25.0,0.0
O1,-15.3,delta,0,25.0,1.0
O1,-15.3,RBS1L,1740,25.0,0.0328420177105
O1,-15.3,RBS1,1220,25.0,0.0314602066629
O1,-15.3,RBS1027,260,25.0,0.0588312993425999
O1,-15.3,RBS446,124,25.0,0.0883569452113
O1,-15.3,RBS1147,60,25.0,0.144066963147
O1,-15.3,HG104,22,25.0,0.411653304157
O1,-15.3,auto,0,50.0,0.0
O1,-15.3,delta,0,50.0,1.0
O1,-15.3,RBS1L,1740,50.0,0.0976342473511
O1,-15.3,RBS1,1220,50.0,0.0992289154493999
O1,-15.3,RBS1027,260,50.0,0.1685357596009999
O1,-15.3,RBS446,124,50.0,0.251259541977
O1,-15.3,RBS1147,60,50.0,0.28438308938
O1,-15.3,HG104,22,50.0,0.598834920008
O1,-15.3,auto,0,75.0,0.0
O1,-15.3,delta,0,75.0,1.0
O1,-15.3,RBS1L,1740,75.0,0.0971628703686999
O1,-15.3,RBS1,1220,75.0,0.1047535684779999
O1,-15.3,RBS1027,260,75.0,0.213484753136
O1,-15.3,RBS446,124,75.0,0.336948581788
O1,-15.3,RBS1147,60,75.0,0.470513453151
O1,-15.3,HG104,22,75.0,0.7868082838580001
O1,-15.3,auto,0,100.0,0.0
O1,-15.3,delta,0,100.0,1.0
O1,-15.3,RBS1L,1740,100.0,0.10128808032
O1,-15.3,RBS1,1220,100.0,0.100680191497
O1,-15.3,RBS1027,260,100.0,0.241128219081
O1,-15.3,RBS446,124,100.0,0.3445702964159999
O1,-15.3,RBS1147,60,100.0,0.595301674029
O1,-15.3,HG104,22,100.0,0.874624191115
O1,-15.3,auto,0,250.0,0.0
O1,-15.3,delta,0,250.0,1.0
O1,-15.3,RBS1L,1740,250.0,0.307675908128
O1,-15.3,RBS1,1220,250.0,0.275836390867
O1,-15.3,RBS1027,260,250.0,0.546250528174
O1,-15.3,RBS446,124,250.0,0.568065303674
O1,-15.3,RBS1147,60,250.0,0.857165227642
O1,-15.3,HG104,22,250.0,0.992232396109
O1,-15.3,auto,0,500.0,0.0
O1,-15.3,delta,0,500.0,1.0
O1,-15.3,RBS1L,1740,500.0,0.442975052371
O1,-15.3,RBS1,1220,500.0,0.401040614252
O1,-15.3,RBS1027,260,500.0,0.7541640258560001
O1,-15.3,RBS446,124,500.0,0.7776225919069999
O1,-15.3,RBS1147,60,500.0,0.992342061352
O1,-15.3,HG104,22,500.0,1.09324869352
O1,-15.3,auto,0,1000.0,0.0
O1,-15.3,delta,0,1000.0,1.0
O1,-15.3,RBS1L,1740,1000.0,0.495045614464
O1,-15.3,RBS1,1220,1000.0,0.371334741597
O1,-15.3,RBS1027,260,1000.0,0.7002252905390001
O1,-15.3,RBS446,124,1000.0,0.769189983435
O1,-15.3,RBS1147,60,1000.0,0.98343910865
O1,-15.3,HG104,22,1000.0,1.05015876795
O1,-15.3,auto,0,5000.0,0.0
O1,-15.3,delta,0,5000.0,1.0
O1,-15.3,RBS1L,1740,5000.0,0.531338432657
O1,-15.3,RBS1,1220,5000.0,0.458005985713
O1,-15.3,RBS1027,260,5000.0,0.7384495406139999
O1,-15.3,RBS446,124,5000.0,0.797188642129
O1,-15.3,RBS1147,60,5000.0,1.03446433843
O1,-15.3,HG104,22,5000.0,0.959282956496
O1,-15.3,auto,0,0.0,0.0
O1,-15.3,delta,0,0.0,1.0
O1,-15.3,RBS1L,1740,0.0,0.0035028290380368
O1,-15.3,RBS1,1220,0.0,0.0082341079051367
O1,-15.3,RBS1027,260,0.0,0.0080361495378207
O1,-15.3,RBS446,124,0.0,0.0122629498540929
O1,-15.3,RBS1147,60,0.0,0.0134535357441143
O1,-15.3,HG104,22,0.0,0.0448408520790567
O1,-15.3,auto,0,0.1,0.0
O1,-15.3,delta,0,0.1,1.0
O1,-15.3,RBS1L,1740,0.1,0.0035111199198847
O1,-15.3,RBS1,1220,0.1,0.0065720556992227
O1,-15.3,RBS1027,260,0.1,0.0066781800242463
O1,-15.3,RBS446,124,0.1,0.0082048276779678
O1,-15.3,RBS1147,60,0.1,0.0096865638483333
O1,-15.3,HG104,22,0.1,0.042033801690806
O1,-15.3,auto,0,5.0,0.0
O1,-15.3,delta,0,5.0,1.0
O1,-15.3,RBS1L,1740,5.0,0.0121855406104104
O1,-15.3,RBS1,1220,5.0,0.0150438850797758
O1,-15.3,RBS1027,260,5.0,0.0194112747062801
O1,-15.3,RBS446,124,5.0,0.0246391413990571
O1,-15.3,RBS1147,60,5.0,0.0316417606926124
O1,-15.3,HG104,22,5.0,0.0860205315697013
O1,-15.3,auto,0,10.0,0.0
O1,-15.3,delta,0,10.0,1.0
O1,-15.3,RBS1L,1740,10.0,0.011862333682805
O1,-15.3,RBS1,1220,10.0,0.0140447040503803
O1,-15.3,RBS1027,260,10.0,0.0274850262673109
O1,-15.3,RBS446,124,10.0,0.0442514968099108
O1,-15.3,RBS1147,60,10.0,0.0698656498927226
O1,-15.3,HG104,22,10.0,0.1809702747130346
O1,-15.3,auto,0,25.0,0.0
O1,-15.3,delta,0,25.0,1.0
O1,-15.3,RBS1L,1740,25.0,0.0230750686351884
O1,-15.3,RBS1,1220,25.0,0.0317091122846832
O1,-15.3,RBS1027,260,25.0,0.0665518143568796
O1,-15.3,RBS446,124,25.0,0.1210091174742768
O1,-15.3,RBS1147,60,25.0,0.1735353208479157
O1,-15.3,HG104,22,25.0,0.3897771367012037
O1,-15.3,auto,0,50.0,0.0
O1,-15.3,delta,0,50.0,1.0
O1,-15.3,RBS1L,1740,50.0,0.0353042916549879
O1,-15.3,RBS1,1220,50.0,0.0501782315030719
O1,-15.3,RBS1027,260,50.0,0.1449023770431836
O1,-15.3,RBS446,124,50.0,0.2940364102517592
O1,-15.3,RBS1147,60,50.0,0.4310675644798676
O1,-15.3,HG104,22,50.0,0.6920849633568412
O1,-15.3,auto,0,75.0,0.0
O1,-15.3,delta,0,75.0,1.0
O1,-15.3,RBS1L,1740,75.0,0.0784177250017396
O1,-15.3,RBS1,1220,75.0,0.1083231625658549
O1,-15.3,RBS1027,260,75.0,0.2676107796313049
O1,-15.3,RBS446,124,75.0,0.4380668793486899
O1,-15.3,RBS1147,60,75.0,0.5534233608065563
O1,-15.3,HG104,22,75.0,0.7443925618451849
O1,-15.3,auto,0,100.0,0.0
O1,-15.3,delta,0,100.0,1.0
O1,-15.3,RBS1L,1740,100.0,0.0946617242419666
O1,-15.3,RBS1,1220,100.0,0.1271715056735309
O1,-15.3,RBS1027,260,100.0,0.3202925309287083
O1,-15.3,RBS446,124,100.0,0.480977626537586
O1,-15.3,RBS1147,60,100.0,0.5978535719396244
O1,-15.3,HG104,22,100.0,0.8360384972617029
O1,-15.3,auto,0,250.0,0.0
O1,-15.3,delta,0,250.0,1.0
O1,-15.3,RBS1L,1740,250.0,0.2566285355136706
O1,-15.3,RBS1,1220,250.0,0.2776275829380161
O1,-15.3,RBS1027,260,250.0,0.514377583434243
O1,-15.3,RBS446,124,250.0,0.6591573277088189
O1,-15.3,RBS1147,60,250.0,0.7110667405406667
O1,-15.3,HG104,22,250.0,0.8761317924385196
O1,-15.3,auto,0,500.0,0.0
O1,-15.3,delta,0,500.0,1.0
O1,-15.3,RBS1L,1740,500.0,0.3607583234321983
O1,-15.3,RBS1,1220,500.0,0.3893197886760041
O1,-15.3,RBS1027,260,500.0,0.6607107126590007
O1,-15.3,RBS446,124,500.0,0.7422557702180237
O1,-15.3,RBS1147,60,500.0,0.8543445349614434
O1,-15.3,HG104,22,500.0,1.0029233379991396
O1,-15.3,auto,0,1000.0,0.0
O1,-15.3,delta,0,1000.0,1.0
O1,-15.3,RBS1L,1740,1000.0,0.339722975288385
O1,-15.3,RBS1,1220,1000.0,0.3610452535089106
O1,-15.3,RBS1027,260,1000.0,0.5611425697643416
O1,-15.3,RBS446,124,1000.0,0.7804020220926922
O1,-15.3,RBS1147,60,1000.0,0.8539783501381171
O1,-15.3,HG104,22,1000.0,0.9207183502745312
O1,-15.3,auto,0,5000.0,0.0
O1,-15.3,delta,0,5000.0,1.0
O1,-15.3,RBS1L,1740,5000.0,0.4178027782732528
O1,-15.3,RBS1,1220,5000.0,0.4618552054103752
O1,-15.3,RBS1027,260,5000.0,0.7571936483118851
O1,-15.3,RBS446,124,5000.0,0.8881456112666645
O1,-15.3,RBS1147,60,5000.0,0.949777018764708
O1,-15.3,HG104,22,5000.0,1.0135707493923802
O1,-15.3,auto,0,0.0,0.0
O1,-15.3,delta,0,0.0,1.0
O1,-15.3,RBS1L,1740,0.0,0.0217712334466
O1,-15.3,RBS1,1220,0.0,0.00541599220461
O1,-15.3,RBS1027,260,0.0,0.0104546249217
O1,-15.3,RBS446,124,0.0,0.0101390149767
O1,-15.3,RBS1147,60,0.0,0.0168884586046
O1,-15.3,HG104,22,0.0,0.0395883806054
O1,-15.3,auto,0,0.1,0.0
O1,-15.3,delta,0,0.1,1.0
O1,-15.3,RBS1L,1740,0.1,-0.0002148285949159
O1,-15.3,RBS1,1220,0.1,0.00146176601794
O1,-15.3,RBS1027,260,0.1,0.00215223496299
O1,-15.3,RBS446,124,0.1,0.0066892077576
O1,-15.3,RBS1147,60,0.1,0.0119242374193
O1,-15.3,HG104,22,0.1,0.0399384969882
O1,-15.3,auto,0,5.0,0.0
O1,-15.3,delta,0,5.0,1.0
O1,-15.3,RBS1L,1740,5.0,0.0061026758017199
O1,-15.3,RBS1,1220,5.0,0.00645431726095
O1,-15.3,RBS1027,260,5.0,0.0130253395506
O1,-15.3,RBS446,124,5.0,0.0149400331895
O1,-15.3,RBS1147,60,5.0,0.0235312578949
O1,-15.3,HG104,22,5.0,0.0836409051299
O1,-15.3,auto,0,10.0,0.0
O1,-15.3,delta,0,10.0,1.0
O1,-15.3,RBS1L,1740,10.0,0.0169139271548
O1,-15.3,RBS1,1220,10.0,0.0142941285919
O1,-15.3,RBS1027,260,10.0,0.0215836600215999
O1,-15.3,RBS446,124,10.0,0.0337116362484999
O1,-15.3,RBS1147,60,10.0,0.0453270530985
O1,-15.3,HG104,22,10.0,0.1366387989069999
O1,-15.3,auto,0,25.0,0.0
O1,-15.3,delta,0,25.0,1.0
O1,-15.3,RBS1L,1740,25.0,0.0268866789208
O1,-15.3,RBS1,1220,25.0,0.0277440044669
O1,-15.3,RBS1027,260,25.0,0.0536088168175
O1,-15.3,RBS446,124,25.0,0.0799715440884
O1,-15.3,RBS1147,60,25.0,0.1216807300269999
O1,-15.3,HG104,22,25.0,0.339634044278
O1,-15.3,auto,0,50.0,0.0
O1,-15.3,delta,0,50.0,1.0
O1,-15.3,RBS1L,1740,50.0,0.0518780698965
O1,-15.3,RBS1,1220,50.0,0.0550674956085
O1,-15.3,RBS1027,260,50.0,0.111679218203
O1,-15.3,RBS446,124,50.0,0.18350067588
O1,-15.3,RBS1147,60,50.0,0.293887532338
O1,-15.3,HG104,22,50.0,0.6307429957280001
O1,-15.3,auto,0,75.0,0.0
O1,-15.3,delta,0,75.0,1.0
O1,-15.3,RBS1L,1740,75.0,0.150483029504
O1,-15.3,RBS1,1220,75.0,0.142419938311
O1,-15.3,RBS1027,260,75.0,0.237502582183
O1,-15.3,RBS446,124,75.0,0.321611414634
O1,-15.3,RBS1147,60,75.0,0.367030106192
O1,-15.3,HG104,22,75.0,0.592581752541
O1,-15.3,auto,0,100.0,0.0
O1,-15.3,delta,0,100.0,1.0
O1,-15.3,RBS1L,1740,100.0,0.1161638365509999
O1,-15.3,RBS1,1220,100.0,0.140646986722
O1,-15.3,RBS1027,260,100.0,0.288573091998
O1,-15.3,RBS446,124,100.0,0.399321998922
O1,-15.3,RBS1147,60,100.0,0.555052981534
O1,-15.3,HG104,22,100.0,0.824079811745
O1,-15.3,auto,0,250.0,0.0
O1,-15.3,delta,0,250.0,1.0
O1,-15.3,RBS1L,1740,250.0,0.243452128233
O1,-15.3,RBS1,1220,250.0,0.271958383325
O1,-15.3,RBS1027,260,250.0,0.499253661432
O1,-15.3,RBS446,124,250.0,0.628824675856
O1,-15.3,RBS1147,60,250.0,0.7627181698569999
O1,-15.3,HG104,22,250.0,0.927097510243
O1,-15.3,auto,0,500.0,0.0
O1,-15.3,delta,0,500.0,1.0
O1,-15.3,RBS1L,1740,500.0,0.359607319547
O1,-15.3,RBS1,1220,500.0,0.389951665642
O1,-15.3,RBS1027,260,500.0,0.656556496802
O1,-15.3,RBS446,124,500.0,0.746917731754
O1,-15.3,RBS1147,60,500.0,0.8547390757819999
O1,-15.3,HG104,22,500.0,0.916541119947
O1,-15.3,auto,0,1000.0,0.0
O1,-15.3,delta,0,1000.0,1.0
O1,-15.3,RBS1L,1740,1000.0,0.357851758844
O1,-15.3,RBS1,1220,1000.0,0.394647983547
O1,-15.3,RBS1027,260,1000.0,0.6815807291760001
O1,-15.3,RBS446,124,1000.0,0.812046497342
O1,-15.3,RBS1147,60,1000.0,0.8678572196250001
O1,-15.3,HG104,22,1000.0,0.943914150854
O1,-15.3,auto,0,5000.0,0.0
O1,-15.3,delta,0,5000.0,1.0
O1,-15.3,RBS1L,1740,5000.0,0.401326249526
O1,-15.3,RBS1,1220,5000.0,0.436828953437
O1,-15.3,RBS1027,260,5000.0,0.722226417394
O1,-15.3,RBS446,124,5000.0,0.8306168356270001
O1,-15.3,RBS1147,60,5000.0,0.866465464502
O1,-15.3,HG104,22,5000.0,0.961216057281
O1,-15.3,auto,0,0.0,0.0
O1,-15.3,delta,0,0.0,1.0
O1,-15.3,RBS1L,1740,0.0,0.0061295109566125
O1,-15.3,RBS1,1220,0.0,0.0087718683522835
O1,-15.3,RBS1027,260,0.0,0.0075838359195385
O1,-15.3,RBS446,124,0.0,0.0052108883480684
O1,-15.3,RBS1147,60,0.0,0.0134527463765464
O1,-15.3,HG104,22,0.0,0.0358423727745272
O1,-15.3,auto,0,0.1,0.0
O1,-15.3,delta,0,0.1,1.0
O1,-15.3,RBS1L,1740,0.1,0.0100723962383322
O1,-15.3,RBS1,1220,0.1,0.0075350681170139
O1,-15.3,RBS1027,260,0.1,0.0054490032963432
O1,-15.3,RBS446,124,0.1,0.0092096473006375
O1,-15.3,RBS1147,60,0.1,0.0149041620689864
O1,-15.3,HG104,22,0.1,0.0377632965057843
